name	id
Kaden E-Books	http://lobid.org/organisations/ZDB-229-KAD#!
Walhalla / Nachhaltigkeit	http://lobid.org/organisations/ZDB-179-WNH#!
De Gruyter E-Books / Theologie, Religionswissenschaften, Judaistik	http://lobid.org/organisations/ZDB-23-DGF#!
Narr Verlag E-Books / Germanistik	http://lobid.org/organisations/ZDB-71-NVG#!
IEEE All Society Periodicals Package	http://lobid.org/organisations/ZDB-37-IEA#!
Aristoteles Latinus Database [Nationallizenz]	http://lobid.org/organisations/ZDB-1-ALD#!
JSTOR : Museum Collection [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JMC#!
Kohlhammer eLibrary Brandschutz	http://lobid.org/organisations/ZDB-84-KBS#!
scholars-e-library / Journalistik	http://lobid.org/organisations/ZDB-41-UTBT#!
Herder / Frühpädagogik, aktuelle Themen	http://lobid.org/organisations/ZDB-157-HFP#!
Russia State Duma Election 1993 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-RSD93#!
juris Zusatzmodul Staats- und Verfassungsrecht	http://lobid.org/organisations/ZDB-88-ZSV#!
The @New York Times with Index & The Washington Post [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-NYT#!
Walhalla / Soziale Arbeit	http://lobid.org/organisations/ZDB-179-WZA#!
utb-studi-e-book / Literaturwissenschaften	http://lobid.org/organisations/ZDB-41-UTBF#!
scholars-e-library / Pädagogik (allg.) / Backlist ibidem	http://lobid.org/organisations/ZDB-41-PBL#!
IGI Global / Diversity, Equity, and Inclusion e-Book Collection	http://lobid.org/organisations/ZDB-98-IGD#!
Latin American Women Writers	http://lobid.org/organisations/ZDB-102-AWW#!
Beck eLibrary / Deutscher Ärzteverlag  Zahnmedizin - Chirurgie, Anästhesie, Kieferorthopädie	http://lobid.org/organisations/ZDB-18-BDAE#!
beck-online / Familienrecht PREMIUM	http://lobid.org/organisations/ZDB-18-BFP#!
JSTOR : Complete Jewish Studies inklusive Hebrew Journals [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-JJH#!
Orientalische Handschriften Frankfurt [Open Access]	http://lobid.org/organisations/ZDB-56-OHF#!
wiso Sozialwissenschaften	http://lobid.org/organisations/ZDB-5-WMS#!
scholars-e-library / Hundehaltung / Backlist Ulmer	http://lobid.org/organisations/ZDB-41-UHUB#!
Digitale Sammlungen der Universitätsbibliothek Leipzig / VD16 [Open Access]	http://lobid.org/organisations/ZDB-175-V16#!
Brill / Religious Studies, Theology and Philosophy E-Books Online	http://lobid.org/organisations/ZDB-95-RST#!
De Gruyter Online / Research Now E-Journals [Nationallizenz]	http://lobid.org/organisations/ZDB-1-BEP#!
Princeton Series in Applied Mathematics	http://lobid.org/organisations/ZDB-23-PAM#!
BioOne [Komplett]	http://lobid.org/organisations/ZDB-82-BOE#!
Cambridge Books Online / Music [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-CUBH#!
De Gruyter eBook-Paket Philosophie	http://lobid.org/organisations/ZDB-23-DPH#!
früher: IOP Journals 2014 / IOP-EJournals [Komplett] [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-IOPE#!
Springer ebook collection / Palgrave BYO collection	http://lobid.org/organisations/ZDB-2-PBY#!
Psychosozial-Verlag / Pädagogik	http://lobid.org/organisations/ZDB-202-PVP#!
juris PartnerModul Handels- und Gesellschaftsrecht Premium	http://lobid.org/organisations/ZDB-88-HGR#!
EBSCO Fonte Acadêmica	http://lobid.org/organisations/ZDB-4-FOH#!
scholars-e-library / Schlüsselkompetenzen / Backlist Narr	http://lobid.org/organisations/ZDB-41-SN11#!
Nomos eLibrary / Kulturwissenschaft, Kulturgeschichte	http://lobid.org/organisations/ZDB-18-NLKK#!
Diaolong Full-text Database of Chinese & Japanese Ancient Books / Essentials of the Daoist Canon [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CJAK#!
WBG / Alte Geschichte	http://lobid.org/organisations/ZDB-142-WAG#!
PMCMedia / Logistik	http://lobid.org/organisations/ZDB-192-PML#!
Kohlhammer eLibrary Pädagogik bis 2018	http://lobid.org/organisations/ZDB-84-KOW#!
Klett-Cotta / Systemische Therapie	http://lobid.org/organisations/ZDB-116-KST#!
Elsevier e-book collection - Medicine and Dentistry	http://lobid.org/organisations/ZDB-33-MAD#!
Walhalla / Ausländerrecht	http://lobid.org/organisations/ZDB-179-WAU#!
Digi20 / Fink - Schöningh [Open Access]	http://lobid.org/organisations/ZDB-57-DFS#!
Beck eLibrary / C.H. Beck Jura Öffentliches Recht	http://lobid.org/organisations/ZDB-128-BJO#!
Erudition / Database of Chinese classic ancient books [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-ERUA#!
früher: Central and Eastern European Online Library (C.E.E.O.L.) / R8: Turkey & Caucasian region [Nationalkonsortium]	http://lobid.org/organisations/ZDB-45-CR8#!
Wilhelm von Humboldts sprachwissenschaftliche Bibliothek	http://lobid.org/organisations/ZDB-43-HSB#!
Springer ebook collection / Dutch language eBook collection	http://lobid.org/organisations/ZDB-2-DLM#!
beck-online / Arbeitsrecht PREMIUM	http://lobid.org/organisations/ZDB-18-BAR#!
Edward Elgar / Essentials in Organizational Behavior & HRM	http://lobid.org/organisations/ZDB-77-EOB#!
Springer ebook collection / Palgrave Religion & Philosophy Collection	http://lobid.org/organisations/ZDB-2-PRE#!
Beck eLibrary / C.H. Beck Verwaltungsrecht/Europarecht	http://lobid.org/organisations/ZDB-18-VWR#!
Central and Eastern European Online Library (CEEOL) E-Books / Grey Literature [Open Access]	http://lobid.org/organisations/ZDB-45-CGR#!
Nomos eLibrary / Musikwissenschaft 2017-2020 [Ebooks] [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-NLM#!
Springer ebook collection / Literature, Cultural and Media Studies	http://lobid.org/organisations/ZDB-2-LCM#!
De Gruyter HSS- und Economic-Journals Konvolut B [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-DHSB#!
früher: Chinamaxx [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CHX#!
Palgrave Connect / Social Sciences Package [Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-PSS#!
akademie-link / Heine	http://lobid.org/organisations/ZDB-74-AKC#!
Klett-Cotta / Psychoanalyse	http://lobid.org/organisations/ZDB-116-KPS#!
Nomos eLibrary / Arbeitsrecht 2017-2020  [Ebooks] [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-NLAR#!
Elsevier e-book collection - Business, Management, Hospitality, and Tourism	http://lobid.org/organisations/ZDB-33-BMT#!
Karger eBook Archive Collection (Series)	http://lobid.org/organisations/ZDB-25-KAS#!
Sage knowledge / Communication and Media Studies	http://lobid.org/organisations/ZDB-96-SCO#!
O'Reilly / Microsoft-Themen	http://lobid.org/organisations/ZDB-219-OMT#!
Soviet Cinema Online : Archival Documents from RGALI, 1923-1935 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-SCI#!
RSC eBook Collection [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-RSEK#!
Wolters Kluwer BGHSt - Entscheidungen des Bundesgerichtshofes in Strafsachen	http://lobid.org/organisations/ZDB-48-WKE#!
Kohlhammer Sozialpsychologie, Persönlichkeitspsychologie u. Arbeits- & Organisationspsychologie	http://lobid.org/organisations/ZDB-84-KOE#!
Sammlung Occulta der Universitätsbibliothek Frankfurt/Main [Open Access]	http://lobid.org/organisations/ZDB-56-FSOC#!
Kohlhammer Strafrecht	http://lobid.org/organisations/ZDB-84-KHN#!
Lambertus / Gesamt	http://lobid.org/organisations/ZDB-109-LAE#!
Dictionary of Literary Biography [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-DLBF#!
Lambertus / Praxis der Sozialen Arbeit	http://lobid.org/organisations/ZDB-109-LPS#!
Knowledge Unlatched / Economics [Open Access]	http://lobid.org/organisations/ZDB-119-KEO#!
V&R eLibrary / Kritische Studien zur Geschichtswissenschaft	http://lobid.org/organisations/ZDB-117-KSG#!
AVA Library / Film collection	http://lobid.org/organisations/ZDB-265-AFC#!
utb-studi-e-book / Mathematik/ Statistik/ Informatik	http://lobid.org/organisations/ZDB-41-UTBW#!
Commonwealth Secretariat iLibrary	http://lobid.org/organisations/ZDB-161-CSL#!
De Gruyter e-dition: Best of Philosophy / Philosophie	http://lobid.org/organisations/ZDB-23-DGN#!
Duncker & Humblot eLibrary / Deutscher Betriebswirte Verlag	http://lobid.org/organisations/ZDB-54-DDB#!
Kohlhammer Geschichte, Kultur- & Politikwissenschaft	http://lobid.org/organisations/ZDB-84-KGK#!
Nomos eLibrary / Wirtschaft	http://lobid.org/organisations/ZDB-18-NOW#!
Bloomsbury Collections / Film Studies Archive 2000-2013	http://lobid.org/organisations/ZDB-162-BFS#!
PMCMedia / Maritim	http://lobid.org/organisations/ZDB-192-PMM#!
EBSCO eBook Academic Collection	http://lobid.org/organisations/ZDB-4-EBA#!
Vogel Business Media / Bau-/Versorgungstechnik	http://lobid.org/organisations/ZDB-132-VBT#!
Verlag Karl Alber / Gegenwartsphilosophie	http://lobid.org/organisations/ZDB-157-AGE#!
SIAM E-Books	http://lobid.org/organisations/ZDB-72-SIA#!
Schüren / Medienpraxis	http://lobid.org/organisations/ZDB-263-SMQ#!
Swisslex E-books	http://lobid.org/organisations/ZDB-319-SWL#!
dpunkt.verlag / Webentwicklung	http://lobid.org/organisations/ZDB-219-DWE#!
Anthropology Online	http://lobid.org/organisations/ZDB-102-ANO#!
Knowledge Unlatched / Routledge African Studies [Open Access]	http://lobid.org/organisations/ZDB-119-KURA#!
OVS Modul Hochschule powered by juris	http://lobid.org/organisations/ZDB-88-HSJ#!
National Palace Museum Periodicals [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-NPM#!
Mohr Siebeck / Altertumswissenschaft	http://lobid.org/organisations/ZDB-197-MAW#!
scholars-e-library / Schulpädagogik	http://lobid.org/organisations/ZDB-41-SIK#!
Beck eLibrary / C.H. Beck Jura Referendariat	http://lobid.org/organisations/ZDB-18-BBJR#!
Springer Lecture Notes in Earth System Sciences	http://lobid.org/organisations/ZDB-2-LNE#!
Cambridge Books Online / Statistics & Probability	http://lobid.org/organisations/ZDB-20-CSP#!
Diaolong Full-text Database of Chinese & Japanese Ancient Books / Qingdai keju zhujuan jicheng [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CJAO#!
IOP ebooks / Physics World Discovery	http://lobid.org/organisations/ZDB-135-IPW#!
Jewish Life in America, c1654-1954	http://lobid.org/organisations/ZDB-208-JLA#!
EBSCO Nursing & Allied Health Collection: Basic	http://lobid.org/organisations/ZDB-4-NHH#!
Springer Nature Open Access Bücher [Open Access]	http://lobid.org/organisations/ZDB-2-SOB#!
Hanser eLibrary / Konstruktion	http://lobid.org/organisations/ZDB-16-HEK#!
Beck eLibrary / C.H. Beck Jura Strafrecht	http://lobid.org/organisations/ZDB-128-BJS#!
scholars-e-library / Systematische Theologie	http://lobid.org/organisations/ZDB-41-SSTH#!
Walhalla / Texte für die Soziale Arbeit	http://lobid.org/organisations/ZDB-179-WTS#!
Optica Read & Publish [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-OPTC#!
Russia Presidential Election 2018 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-RPE#!
NWB PRO max	http://lobid.org/organisations/ZDB-245-NPM#!
ClinicalKey / Student	http://lobid.org/organisations/ZDB-33-CKS#!
früher: AIP Journals [Komplett] [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-AIPK#!
LexisNexis / Wirtschaft	http://lobid.org/organisations/ZDB-48-LNW#!
Apabi / China reference books collection [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-APAE#!
ARTstor [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-ART#!
Blackwell Reference Online	http://lobid.org/organisations/ZDB-19-BRO#!
Caribbean newspapers, 1718-1876 [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CNP#!
Confidential Print: Middle East, 1839-1969  [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CPME#!
Diaolong Full-text Database of Chinese & Japanese Ancient Books / Zhongguo difangzhi (1.Slg) [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CJAH#!
Verlag Karl Alber / Interkulturelle Philosophie	http://lobid.org/organisations/ZDB-157-AIK#!
Oxford Scholarship Online / Social Work	http://lobid.org/organisations/ZDB-28-OSW#!
Emerald eBooks	http://lobid.org/organisations/ZDB-55-ELD#!
American Society of Civil Engineers / Library	http://lobid.org/organisations/ZDB-209-ASE#!
Al Manhal eBook collections / History, Geography & Biography	http://lobid.org/organisations/ZDB-195-MHG#!
Oxford Journals Digital Archive / Medicine Collection [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-OJM#!
Aschendorff Verlag / Reformationsgeschichte 1	http://lobid.org/organisations/ZDB-286-AVJ#!
Kohlhammer Schulpädagogik	http://lobid.org/organisations/ZDB-84-KOM#!
UC Press + Yale Ebooks	http://lobid.org/organisations/ZDB-23-UCY#!
scholars-e-library / Sprachwissenschaft / Übersetzungswissenschaft/ Backlist ibidem	http://lobid.org/organisations/ZDB-41-UES#!
Ciando / Lehrbuchpaket Wiley Hauptfach	http://lobid.org/organisations/ZDB-22-CWH#!
Franz Steiner Verlag eLibrary / Geisteswissenschaften	http://lobid.org/organisations/ZDB-120-SVB#!
Something About the Author	http://lobid.org/organisations/ZDB-9-SATA#!
beck-online / Verrechnungspreise plus	http://lobid.org/organisations/ZDB-18-BVE#!
Gale Archives Unbound	http://lobid.org/organisations/ZDB-9-GAU#!
wiso DIE ZEIT (historisch)	http://lobid.org/organisations/ZDB-5-WZH#!
PaperC	http://lobid.org/organisations/ZDB-80-PAC#!
beck-online / Handels- und Gesellschaftsrecht INTERNATIONAL	http://lobid.org/organisations/ZDB-18-HGI#!
juris Zusatzmodul Justiz Sozialrecht	http://lobid.org/organisations/ZDB-88-ZMS#!
EBSCO LGBT Life with Full Text	http://lobid.org/organisations/ZDB-4-QTH#!
Brill / Book Sales Catalogues Online [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-BKS#!
Beck eLibrary / SPH Allgemeine BWL	http://lobid.org/organisations/ZDB-18-BSB#!
Junfermann / Coaching I / Grundlagen	http://lobid.org/organisations/ZDB-187-JCG#!
De Gruyter eBook-Paket 500 Jahre Reformation	http://lobid.org/organisations/ZDB-23-FJR#!
Traugott Bautz Verlag / Geschichte	http://lobid.org/organisations/ZDB-279-TBH#!
ZIEL / Erlebnispädagogik	http://lobid.org/organisations/ZDB-214-ZEP#!
hhu.books Open Access	http://lobid.org/organisations/ZDB-299-HHOA#!
früher: Klostermann E-Books / Romanistik	http://lobid.org/organisations/ZDB-127-KRO#!
Schlütersche / Groß- & Nutztier	http://lobid.org/organisations/ZDB-172-SGN#!
Thieme eRef / Medizinstudium Vorklinik	http://lobid.org/organisations/ZDB-34-THVK#!
Bildner Verlag / Computer & Office	http://lobid.org/organisations/ZDB-303-BVC#!
beck-online / Privates Baurecht PREMIUM	http://lobid.org/organisations/ZDB-18-BBP#!
Taylor & Francis eBooks / Bioscience	http://lobid.org/organisations/ZDB-7-BSC#!
scholars-e-library / Recht/ Österreichisches Recht	http://lobid.org/organisations/ZDB-41-SOR#!
Nomos eLibrary / Studienliteratur Jura Schlüsselkompetenzen	http://lobid.org/organisations/ZDB-18-NSJ#!
Handbooks in Economics Series	http://lobid.org/organisations/ZDB-33-HDE#!
WBG / Germanistik - Mediävistik	http://lobid.org/organisations/ZDB-142-WGM#!
dpunkt.verlag / Fotografie - Kameras	http://lobid.org/organisations/ZDB-219-DFK#!
dpunkt.verlag / Fotografie - allgemein	http://lobid.org/organisations/ZDB-219-DFA#!
Thieme eRef / Dermatologie	http://lobid.org/organisations/ZDB-34-THD#!
Nomos eLibrary / Pädagogik 2020 [Ebooks] [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-NPG#!
V&R eLibrary / Historische Semantik	http://lobid.org/organisations/ZDB-117-HIS#!
Sage knowledge / Maths, Physics, Chemistry & Computing	http://lobid.org/organisations/ZDB-96-SMP#!
Ulmer E-Books / Gartenbau	http://lobid.org/organisations/ZDB-121-UGB#!
früher: Klostermann E-Books / Kulturgeschichte	http://lobid.org/organisations/ZDB-127-KKG#!
VDI Verlag-eLibrary / Elektrotechnik, Elektronik und Medizintechnik	http://lobid.org/organisations/ZDB-281-VDE#!
ProQuest / University Press Collection	http://lobid.org/organisations/ZDB-30-PUP#!
UTB / Open Access	http://lobid.org/organisations/ZDB-41-UTBOA#!
European Mathematical Society / EMS Journals [Komplett] [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-EMSK#!
Springer ebook collection / Architecture and Design	http://lobid.org/organisations/ZDB-2-ADE#!
früher: CAB eBooks Front File [Datenbank]	http://lobid.org/organisations/ZDB-91-CABI3#!
Taylor & Francis eBooks / Computer Science	http://lobid.org/organisations/ZDB-7-CSC#!
Ciando / Lehrbuchpaket Wiley Chemie	http://lobid.org/organisations/ZDB-22-CWC#!
Armenia Parliamentary Election 2017 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-AP17#!
Knowledge Unlatched / History [Open Access]	http://lobid.org/organisations/ZDB-119-KHS#!
Taylor & Francis eBooks / Open Access	http://lobid.org/organisations/ZDB-7-TOA#!
Publishers Weekly Digital Archive [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-PUW#!
Belarus Presidential Election 2015 [Nationallizenz / FID-Lizenz]	http://lobid.org/organisations/ZDB-1-BP15#!
Bloomsbury Collections / Classical Studies & Archaeology	http://lobid.org/organisations/ZDB-162-CLS#!
campus e-books / Geschichte Archiv	http://lobid.org/organisations/ZDB-73-CGA#!
De Gruyter Studies in Mathematics	http://lobid.org/organisations/ZDB-23-GSM#!
scholars-e-library / Bildungsmanagement / Backlist Waxmann	http://lobid.org/organisations/ZDB-107-WBM#!
Nomos eLibrary / Studienliteratur Jura	http://lobid.org/organisations/ZDB-18-NSU#!
Classiques Garnier Numérique  / La Révolution et l'Empire	http://lobid.org/organisations/ZDB-87-GNR#!
Elektor / Grundlagen Elektronik	http://lobid.org/organisations/ZDB-290-EGE#!
Bloomsbury Collections / Complete	http://lobid.org/organisations/ZDB-162-BCC#!
Sage Journals Online Publish & Read / Materials Science & Engineering / Upgrade für 2015 bis Mitte 2016 [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-SAGM2#!
Springer ebook collection / Engineering	http://lobid.org/organisations/ZDB-2-ENG#!
Brill Online / Dictionaries	http://lobid.org/organisations/ZDB-95-BOD#!
Klett-Cotta / Trauma	http://lobid.org/organisations/ZDB-116-KTR#!
Oldenbourg / Zeitgeschichte ab 1933	http://lobid.org/organisations/ZDB-42-OWZ#!
Cambridge University Press / Open Access	http://lobid.org/organisations/ZDB-20-CUOA#!
Logos / E-Technik, Elektronik	http://lobid.org/organisations/ZDB-171-LTE#!
WBG / Musik	http://lobid.org/organisations/ZDB-142-WMK#!
juris Spectrum / Hochschulen	http://lobid.org/organisations/ZDB-88-JRB#!
scholars-e-library / Medien & Kommunikation	http://lobid.org/organisations/ZDB-41-SMK#!
Brill's Companions to Early Modern and Modern History Online I	http://lobid.org/organisations/ZDB-95-CEM1#!
Böhlau e-dition : Best of Zeitgeschichte / Contemporary History	http://lobid.org/organisations/ZDB-23-BBZ#!
Nomos eLibrary / Wirtschaft / Nomos only	http://lobid.org/organisations/ZDB-18-NOWN#!
Beck eLibrary / UVK Tourismusmanagement	http://lobid.org/organisations/ZDB-128-UTM#!
dpunkt.verlag / Agile Leadership	http://lobid.org/organisations/ZDB-219-DAL#!
Kohlhammer eLibrary Recht/Verwaltung	http://lobid.org/organisations/ZDB-84-KRV#!
WBG / Freiherr-vom-Stein-Gedächtnisausgabe - Quellen zur deutschen Geschichte des Mittelalters	http://lobid.org/organisations/ZDB-142-WFS#!
scholars-e-library / Philosophie/ Backlist Hamburger Edition	http://lobid.org/organisations/ZDB-41-SQB#!
Elsevier e-book collection - Finance	http://lobid.org/organisations/ZDB-33-FIN#!
V&R eLibrary / Zeitgeschichte	http://lobid.org/organisations/ZDB-117-ZEG#!
Drama Online / BBC Drama Films and Documentaries	http://lobid.org/organisations/ZDB-162-DOG#!
scholars-e-library / Architektur und Design / Backlist transcript	http://lobid.org/organisations/ZDB-125-TAD#!
Greenlight Press E-Books	http://lobid.org/organisations/ZDB-247-GPV#!
EBSCO MAS Ultra - School Edition	http://lobid.org/organisations/ZDB-4-ULH#!
HeinOnline	http://lobid.org/organisations/ZDB-52-HOL#!
PsycBOOKS (via APA PsycNET)	http://lobid.org/organisations/ZDB-8-APN#!
Classiques Garnier Numérique / Bibliothèque du théâtre francais	http://lobid.org/organisations/ZDB-87-GNB#!
Schattauer E-Medien / Körperpsychotherapie, Verhaltenstherapie	http://lobid.org/organisations/ZDB-112-SRN#!
beck-online / Zivilrecht PREMIUM International	http://lobid.org/organisations/ZDB-18-BOZP#!
Dansk Centralbibliotek for Sydslesvig, Flensborg e.V	http://lobid.org/organisations/DK-700400#!
V&R eLibrary / Angewandte Psychologie Kinder	http://lobid.org/organisations/ZDB-117-APK#!
Springer Lecture Notes in Physics	http://lobid.org/organisations/ZDB-2-LNP#!
V&R eLibrary / Neue Studien zur Philosophie	http://lobid.org/organisations/ZDB-117-NSP#!
Thieme / Logopädie	http://lobid.org/organisations/ZDB-34-THLO#!
Beck eLibrary / C.H. Beck Wirtschaftsrecht	http://lobid.org/organisations/ZDB-18-BWR#!
Elsevier e-book collection - Agricultural, Biological, and Food Sciences	http://lobid.org/organisations/ZDB-33-ABS#!
scholars-e-library / Medizin und Pflege / Backlist Schattauer	http://lobid.org/organisations/ZDB-41-SBS1#!
scholars-e-library / Geschichte	http://lobid.org/organisations/ZDB-41-SGS#!
Aschendorff Verlag / Antike, Christentum 1	http://lobid.org/organisations/ZDB-286-AVI#!
Oxford Scholarship Online / Psychology	http://lobid.org/organisations/ZDB-28-OSG#!
eBook-Paket Oldenbourg-Akademie / Altertum	http://lobid.org/organisations/ZDB-23-OAT#!
America's Historical Newspapers [Nationallizenz]	http://lobid.org/organisations/ZDB-1-AHN#!
früher: Göttingen; Walter de Gruyter Online-Zeitschriften / Geistes- und Sozialwissenschaften - GS1 [DFG-geförderte Allianz-Lizenz]	http://lobid.org/organisations/ZDB-1-DGRK#!
scholars-e-library / Soziale Arbeit	http://lobid.org/organisations/ZDB-41-SSA#!
V&R eLibrary / EBooks	http://lobid.org/organisations/ZDB-117-VRE#!
Psychiatrie Verlag eBooks	http://lobid.org/organisations/ZDB-144-PVB#!
Vogel Business Media / Digitale Fabrik	http://lobid.org/organisations/ZDB-132-VDF#!
Aisthesis / Theater	http://lobid.org/organisations/ZDB-215-ATH#!
Oriprobe / Archives of the Chinese government [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-OCG#!
Nomos eLibrary / Sportwissenschaft / Nomos only	http://lobid.org/organisations/ZDB-18-NSIN#!
juris PraxisKommentar SGB V Gesetzliche Krankenversicherung	http://lobid.org/organisations/ZDB-88-JKV#!
WBG / Freiherr-vom-Stein-Gedächtnisausgabe - Quellen zur deutschen Geschichte der Neuzeit	http://lobid.org/organisations/ZDB-142-WQD#!
JSTOR : Public Library I Collection [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JP1#!
wiso Publikum	http://lobid.org/organisations/ZDB-5-WPU#!
The Times Digital Archive [Nationallizenz]	http://lobid.org/organisations/ZDB-1-TDA#!
EBSCO The National Review Archive	http://lobid.org/organisations/ZDB-4-NCH#!
CNKI / Digital Collection on China Studies (CNKI eBooks) [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-CNKA#!
Nomos eLibrary / Geistes- und Sozialwissenschaften / Nomos only	http://lobid.org/organisations/ZDB-18-NSWN#!
scholars-e-library / Sprachwissenschaft allg., Anglistik / Backlist Narr	http://lobid.org/organisations/ZDB-41-SN12#!
CEPR Discussion Papers [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-CEP#!
JSTOR : Security Studies Extension [Nationalkonsortium]	http://lobid.org/organisations/ZDB-1-JSSE#!
KIT Monographs and Scientific Reports [Open Access]	http://lobid.org/organisations/ZDB-104-KIT#!
Very Short Introductions	http://lobid.org/organisations/ZDB-28-VSI#!
Klett-Cotta / Moderne Klassiker	http://lobid.org/organisations/ZDB-116-KMK#!
Klett-Cotta / Fachratgeber	http://lobid.org/organisations/ZDB-116-KFR#!
Brill / Archives of the Church of Uganda Online	http://lobid.org/organisations/ZDB-95-ACU#!
Annual Reviews current / Biomedical Collection [HeBIS-Konsortium]	http://lobid.org/organisations/ZDB-60-ARB#!
Nomos eLibrary / Sozialrecht / Nomos only	http://lobid.org/organisations/ZDB-18-NLSRN#!
Nomos eLibrary / Kunstwissenschaft, -geschichte / Partner only	http://lobid.org/organisations/ZDB-18-NLKWP#!
Primary sources / Jewish Studies, Middle Eastern and Islamic Studies / Shahnamah Editions	http://lobid.org/organisations/ZDB-95-PJI#!
Oxford Medicine Online	http://lobid.org/organisations/ZDB-28-OME#!
Logos / Philosophie	http://lobid.org/organisations/ZDB-171-LPH#!
Springer ebook collection / Wirtschaftswissenschaften	http://lobid.org/organisations/ZDB-2-SWI#!
ebrary	http://lobid.org/organisations/ZDB-38-EBR#!
edition text+kritik / Basispaket Internationale Filmgeschichte	http://lobid.org/organisations/ZDB-236-EIF#!
Eleven International Publishing Law Journals [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-EPL#!
juris Fachportal Steuerrecht / Hochschulen	http://lobid.org/organisations/ZDB-88-JRF#!
Gale Literature Resource Center	http://lobid.org/organisations/ZDB-9-LRC#!
Brill / The Hague Academy Collected Courses Online / Recueil des cours de l'Académie de La Haye en ligne	http://lobid.org/organisations/ZDB-95-BHA#!
MPG Publication Repository [Open Access]	http://lobid.org/organisations/ZDB-97-MPR#!
ACLS Humanities E-Book Project	http://lobid.org/organisations/ZDB-17-ACL#!
Junfermann / Kommunikation / GFK	http://lobid.org/organisations/ZDB-187-JKG#!
Bloomsbury / Fashion Photography Archive	http://lobid.org/organisations/ZDB-162-FPA#!
The Guatemala Collection - Government and Church Documents for Sacatepéquez [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-GUC#!
Lambertus / Heilpädagogik und Heilerziehungspflege	http://lobid.org/organisations/ZDB-109-LHH#!
Brill / Late Antiquity and Medieval Studies E-Books Online	http://lobid.org/organisations/ZDB-95-BLAM#!
scholars-e-library / Germanistik / Backlist Aisthesis	http://lobid.org/organisations/ZDB-41-SA1#!
MIT Press Direct / Direct to Open - Open Access	http://lobid.org/organisations/ZDB-260-MPOA#!
Schüren / Filmschaffende	http://lobid.org/organisations/ZDB-263-SFK#!
Logos / Didaktik, Pädagogik,Erziehungswissenschaften	http://lobid.org/organisations/ZDB-171-LPE#!
Edward Elgar Ebook collection Geography, Planning and Tourism	http://lobid.org/organisations/ZDB-77-EEG#!
Springer Nature / Reference Module Humanities and Social Sciences	http://lobid.org/organisations/ZDB-2-SXRH#!
Nomos eLibrary / Gesamt	http://lobid.org/organisations/ZDB-18-NOL#!
Verlag Karl Alber / Philosophiegeschichte	http://lobid.org/organisations/ZDB-157-APG#!
Edition Essentials E-Books	http://lobid.org/organisations/ZDB-230-EDE#!
Emerald Accounting Finance and Economics eJournal Collection	http://lobid.org/organisations/ZDB-55-AFE#!
Cambridge Histories Online	http://lobid.org/organisations/ZDB-20-CHO#!
Anthropology Plus [FID-Lizenz]	http://lobid.org/organisations/ZDB-1-ANP#!
WBG / Theologie	http://lobid.org/organisations/ZDB-142-WTH#!
